,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
3930,0.24036418396016246,0.382857439422173,1.2613575821070016,0.33557634265395786,-0.04771694186117076,0.022287586625115582,0.05007573660491854,-0.0004196475384101885,-0.0008111723226176351,-0.0003367413947408124
3931,0.24345372867359674,0.35131494709272243,1.2598523909801718,0.35471026907082687,-0.1731231472271739,0.03274198852033272,0.037431028151561546,-0.0009072118760050043,-0.0002928276667324294,-0.0007177629397108018
3932,0.2011596513275279,0.36927417905254784,1.2355380625926051,0.319596642419195,-0.17380543219308442,0.004515984488756897,0.032690918676106684,-0.000893764587707498,-0.0007304985627573019,-0.000930539315361328
3933,0.2043107984250315,0.3618137788342943,1.2492799121574556,0.32362704665339753,-0.0829261897908169,-0.021976130134378075,-0.048354626599665586,0.0003752609683716967,0.0009840391682524557,-0.0003692406785380043
3934,0.24891215167822872,0.3972549000821226,1.2328473034467533,0.3441001737820065,0.19846152647422638,-0.021400016920990278,-0.011677135081127929,0.00010483917713760278,8.855123463551379e-05,-0.00016473057853926606
3935,0.20775857704640285,0.3621013577346983,1.2716767591540805,0.3327070685434298,0.1921488244033267,0.07730554086392263,0.05302206894327452,-4.817071133113608e-05,0.0009586427554876377,0.0006553606904409408
3936,0.24449144926424174,0.3953018758130225,1.2585373826088884,0.2403844698392149,0.12594503838403986,-0.05696564715097563,-0.03729737810633563,0.0006871142957088306,0.0009933305159787239,-0.0005610542331960756
3937,0.25150454965732943,0.3879234515869418,0.23915670129585273,0.27207572189868157,-0.17198359226322235,0.09123442227617032,0.05967695710200499,0.00034994790919410865,-0.0002503721021205501,-0.0002726619684032337
3938,0.24315063504839196,0.3873905146619143,0.23529631078546986,0.27877089667624066,0.0005929192498210223,-0.036683987061022036,0.0805289438287676,-0.0009180244547265393,-0.0008403025907441338,0.00024155212050983033
3939,0.2279838476255209,0.35384324878233564,0.22871886649285508,0.39249749268350176,-0.13006643301065218,-0.05191579071158632,0.05598969388342179,-0.0005773455807684214,-0.0007462541215192442,-0.0009753373995512189
3940,0.2552398640756157,0.37436098018560837,0.22533206398735495,0.32913097311032835,0.01223312629092993,-0.028028477127554283,-0.012804775203966168,-0.0003144743242490313,4.825919896619458e-05,-0.0008428098570419369
3941,0.24025924952965932,0.3657330995765137,1.225512836689335,0.27244165711871526,-0.15860448008785333,0.07707663238290594,0.06057483836860242,0.0008119127893035114,4.392086848697247e-05,-0.0008165106551252282
3942,0.22584227780526575,0.3891451580352266,1.2727353849411327,0.3422766755319459,0.192178471855464,0.036352976162665335,-0.02015628728228684,-0.00044728931582377514,0.0007587316264058496,-0.00022320327380249364
3943,0.2583016102299794,0.35965839098565044,1.2521424664078848,0.30071678989601647,-0.1653707533854708,-0.09769678372170576,0.0854760122492336,0.00037419113511467364,-0.0002344737301733504,-0.00033953035157846664
3944,0.22631968351472342,0.36636145379821355,1.2759164117597643,0.20528160081879898,-0.1503789371787423,0.052755159589541634,0.015429076920334434,-0.0005513802315008146,1.3489971148901957e-06,0.0006115868618838294
3945,0.2196589390925071,0.3720630539322791,0.24126797264132163,0.31223858111835157,-0.16040042615047678,-0.05621706330787688,-0.06415809239843015,-0.00011983830804697274,0.00024774371015926747,-0.0004899160914569487
3946,0.20936755124198758,0.35147844285879787,1.2349609368100216,0.3664463300163654,0.058226723552410486,-0.03632175337745265,0.04926868425991501,-0.00034442773433715577,-0.0007889705427032663,-0.00021579732094172545
3947,0.2383784722562973,0.3624971797438954,0.23148798543092602,0.39474175229420505,-0.02242917140430084,0.07318217025158766,-0.02358927979427658,-0.0009569212864769501,0.0009799530156501274,0.0008685035011398797
3948,0.2571063027376872,0.38052234466720863,0.25417101334178627,0.32292107953400445,0.022791761482412964,-0.0038059649485545632,0.009317840896944651,0.0006651513604632674,-0.00014334463866012208,-0.0002558010118491063
3949,0.25589659328799275,0.3747801452445538,1.250145740143246,0.22098923142680651,-0.04635264324125149,-0.08688887345396655,-0.014595128048504755,0.00028489996610212725,-0.0008687659067049769,0.00032265881271264585
3950,0.2542661363566838,0.36880492271851767,0.2457849050787809,0.333376896875853,0.17333682327416777,0.021521061608830758,-0.017914922175001263,-0.0005458629486483353,5.0414576494091975e-05,0.0005881778362748452
3951,0.21745351797338489,0.37762320884514533,1.220619094337049,0.3997595568718534,-0.030807032990240485,0.02616484467730329,0.09014650615909942,-0.00046497681066939617,0.0009024758057327084,0.0009638197933205723
3952,0.2276536066831865,0.3788746424410377,0.22437046888422055,0.2928218337026128,0.19031488991030815,-0.05326336468716284,-0.01588263097415117,-0.0002916834828179622,-0.0007299129805825981,0.00011159850056996967
3953,0.2330899368304255,0.3717127779005715,0.2639809005290979,0.3931403833819459,-0.1124831301440576,-0.0009217408571166319,0.09685755626429776,0.00010774345665074433,0.00016364419679706617,0.0007272279453480813
3954,0.20249641432882576,0.3935879941720431,1.2782888674048647,0.2558636157368168,-0.051837058801269736,-0.07121686709918898,0.07741992767074543,0.00017115708824024596,0.00041046227230995464,0.00016380677847430613
3955,0.20584879018033428,0.37249348384077835,0.2214880093370983,0.349916200605896,0.010729392937561089,-0.037489989918777125,0.013292840177595869,0.00017634650080622632,-0.00024003028897259652,0.0008794097470273322
3956,0.21094989913388168,0.3584787470166351,1.2468375087238184,0.20938105973617008,0.1684426323549204,-0.09346747847477035,0.03249577157655392,0.0007212979365322865,0.0003237292202657076,-0.0009334342418170714
3957,0.2216906394766718,0.3712410909937082,0.24985050517915258,0.27062554709353936,-0.08303463135001575,-0.03723261677459207,-0.06518740384974606,0.0004948183715431183,-0.00021968741841504522,1.1231946858382066e-06
3958,0.22453064646920856,0.36431832402053715,0.22864112286348817,0.37674914758016775,0.08027931740205307,-0.048003310006653394,-0.0608657864602687,-9.283609823056876e-05,0.00034477188022426805,0.0007363361053968978
3959,0.23550809303734468,0.37121442654958253,1.2475170481541031,0.3590554819020952,0.01037965329961757,-0.061768811642040844,-0.05337963828661292,6.0146130359038305e-05,5.74845186374288e-05,-0.0007737699204395914
3960,0.23572682995620278,0.3767858103380719,0.22396622160491675,0.3183893457723159,-0.030524258175457536,-0.03712851061418812,0.06140544026404465,0.00033458994610323476,6.121314020957362e-05,0.0008937096880476188
3961,0.2166370133029362,0.36359932056633093,1.2771971657840955,0.36618690449778385,0.18418358556941644,0.0029813293572490823,0.01880426921817399,-0.00035661181179720124,-0.000563328409410537,0.0009643989118515157
3962,0.20153955063807885,0.3742017688198117,0.22923511921609796,0.3744004635311317,-0.1281305388491208,-0.029214142982760136,-0.013095959084289815,8.69285438595041e-05,3.150693518734135e-06,-0.0004230086124599777
3963,0.24904408749053353,0.3927695032381795,1.2610798588886334,0.28164830810252467,0.19966873967614845,0.07070565328644304,0.061791783567919756,0.0003622305082467772,-0.00027657947334152363,0.000518148794708333
3964,0.23157241564958783,0.3693232182231295,0.2290546262657085,0.3978756953638949,0.16443261827474248,0.008089122699156265,-0.08148780923322362,0.0009123210967831774,-0.000976218912579554,8.253645739492513e-05
3965,0.23211933416061623,0.3563536500892566,0.24403709077617947,0.28120037610796683,-0.18018457236915328,-0.007263140355510345,0.02509784605517923,0.00020746680681854699,0.0003623909233149247,0.0009101578800355004
3966,0.21209501130981775,0.3502591988239992,0.25017548915684096,0.30318660301771067,-0.011231632867300861,0.01595741357232247,-0.01439727995527422,-0.0007751856561567796,-0.00042240551468159546,0.0004158956080821648
3967,0.2559670526514833,0.35943335622026107,0.2743992942030038,0.3660860945083732,0.06902411817261955,0.02179946762670293,0.07309812514542796,0.00018504863533827238,0.000696759444822454,0.0004074105847876059
3968,0.25075471682721406,0.3810499784108896,1.260885207868049,0.3612456288019909,-0.12600557622866174,-0.04773442617405881,0.09181183826206371,0.00041170827071293123,-0.0008890411714649462,-0.00022170869728588456
3969,0.22877181731674653,0.3678032984936045,0.2228585998861107,0.34968309542560017,-0.08568638618777014,-0.03758151892591262,-0.07021527424202433,0.00037586290199286454,-0.0009651322395517421,0.0009613210958536334
3970,0.2599843294886035,0.3839273972477258,0.25759737472668487,0.23008657886289635,-0.08517404032147331,0.002360087722374546,0.03999578670336587,-0.00012920467030581677,-5.023993202994627e-05,-0.0008643264172889724
3971,0.2436410763907975,0.36194722809259405,1.2474711674800865,0.33825672410116614,0.13070500229885468,-0.09206448623262209,0.07665071232400963,0.0003764601157001228,-0.0003409985898365864,0.00038271686618380455
3972,0.25755533323720714,0.376430995414906,0.2339774558759311,0.3582844504716567,0.16299920674443735,-0.06362895989309092,-0.06049184086877604,0.0009483641694234659,0.00029267391622847636,0.000608241981561107
3973,0.2358787663394531,0.36370556935348786,1.2201524522307383,0.26189179766063686,0.16674655860238374,-0.07693182270762387,0.0696889636738125,-0.00088193961657916,-0.0008996660790079418,0.0008933840754964148
3974,0.245535179540756,0.38218320657650445,0.23196454338682942,0.23597108854570692,0.09028540451474087,-0.061480929817356915,0.01028945847325742,0.0003819144682391878,-0.0009742157750679806,0.0005823476644885904
3975,0.2543690623602625,0.36666446048008156,1.249495505621178,0.23613491817864504,-0.0885795989975537,-0.0698571132990916,0.020210813071515468,0.0009116500367173529,-0.00033317071306229143,0.0007918514378507133
3976,0.21539305299055805,0.39750430318911906,0.23031065048192534,0.22725890225347106,0.13424104903717277,-0.041440288277067784,0.09050069879548664,-5.7387069268228954e-05,-0.0007192368086745922,0.0001171125634053887
3977,0.250286477437941,0.38759133151379516,0.2794920512303227,0.20545377352306804,-0.18902812490879675,0.09405690507452605,-0.024873951243707976,-0.0002998768127232558,0.0008669765216468644,-0.0009384265918485335
3978,0.24896397883532145,0.3523119702160643,1.2240961899281955,0.3953284796582415,-0.1410201353995757,0.03522675001977954,0.04823223849704866,-0.0003794266637602744,0.0005401814506704242,7.6008176051732025e-06
3979,0.2534752579886122,0.37290744757663935,0.22556056403272712,0.29667773211891824,-0.031171493851702314,-0.019017021621603708,-0.047603624470153476,-0.00047803859769013064,-0.0006095456114853917,0.0004934194864465106
3980,0.2084810162531149,0.3544747816901999,1.2347024968859899,0.2103753355947986,-0.09971082389345205,0.08518102401180058,-0.01990257738676908,0.00025553754909115657,0.0004736786822512201,-0.0007635782723139298
3981,0.22805271615355927,0.3653735747982418,0.26918012273305747,0.2815183161307167,-0.09902519842786597,0.051806813424018605,0.08630941737057946,-0.0006158985441855471,0.0004626887485617236,0.0008773714820549108
3982,0.20220113083386881,0.37410037504986665,1.2731258539326518,0.24788208215918117,-0.0023923536286440117,-0.030881318188284212,-0.021332628543006188,-0.0005204396923034966,-0.0005331875571337126,-0.00046245320905925476
3983,0.2095641906457826,0.39498903639321437,0.2404987467810065,0.33534390439970574,0.006248644284583937,-0.04548445682264049,-0.010894420027260446,-0.0008325674241337789,0.0006387351958095447,-0.0007300063279187852
3984,0.2268817708711363,0.373695969497108,0.22021848711881686,0.30734845446338577,-0.008116781984369131,0.06632231880917175,-0.0652955091860043,0.0006592685740842777,1.5263175516175547e-05,-0.0008593456850967056
3985,0.21809208171856656,0.37921091396680146,0.22189999380991135,0.37893612242186053,0.12237819368444491,0.0589412770140601,-0.06336917218284832,-0.0005983435147493719,0.000389381362788,0.0009871002470868426
3986,0.24000448449564526,0.3975861642058623,1.2690355394822508,0.28190891346631697,0.010658515750273295,0.008629813338471709,0.02369434665329681,-0.0005571671341337264,-0.000740021120643328,0.0008086658640408591
3987,0.21828578843789215,0.36157158742287165,0.26484911653318777,0.3453724418057046,0.19416490829356609,-0.0918156006185036,0.04763232921271382,-0.0007925181887244524,0.0008382076458274118,-0.000486200392350735
3988,0.2250663246956741,0.3685693436231726,1.2341368837775326,0.2742470315709632,-0.1276944836951177,0.014049917953122243,-0.0792132276534725,-0.0001551187865718107,0.00011739851812672718,-0.0002845183899504271
3989,0.23856515021781174,0.391432388351254,0.2426094984988932,0.256152031440616,-0.1765595717416109,0.061546807940898146,0.057859223509998364,0.000427023053729166,-0.0007645523026882086,1.8948738214497095e-05
3990,0.21691617708041067,0.3818381070251681,0.2503769607780542,0.3131233076325182,0.13166462680451946,-0.04202532096920282,-0.07291249755170562,-0.0004925244966065355,-0.0004808125667934857,-0.000107708220499269
3991,0.25675304631670626,0.3570115195177688,1.2386802914366122,0.20028677641362336,0.14647690027057098,-0.09686380086761713,0.0002507723793737232,-9.901611647324972e-05,0.0001077013041402505,0.0007051293833569719
3992,0.24511398088694897,0.36568667926244863,1.2413768329370076,0.3547288366456875,0.034167541961096365,0.04151740616994101,-0.004530639646398507,0.0007348141393817393,0.0008895770135346386,0.00019210910094204334
3993,0.24127649279295518,0.3690988179358363,0.23448656888355507,0.29765506074180487,0.1871533778300956,0.052744453363585186,0.02562931798897633,-0.0009540865262383729,0.0004042107315459318,-0.0009436905273099179
3994,0.24784221741423998,0.37808156948781463,1.2530767925848099,0.3187093962148328,-0.19968928986522774,0.0884781761879668,0.0867651887595701,-0.0006516096932226395,0.0007874395527425362,0.0005354953313208475
3995,0.23484446670680595,0.38867721456130616,1.2487235725033774,0.30669690833663904,0.18773093320692397,0.07151991393861959,0.06880498959927692,-0.0005502823994829036,0.00034622730478080146,-0.0009100881133664127
3996,0.23348501217864354,0.3858189120927798,1.2705785478805116,0.27373669270208567,0.11371035048773309,0.027637074816208362,-0.02359242372225981,0.0007548085143144539,0.0007052565912309195,-0.0007635822849648937
3997,0.21907360787807628,0.36025479644287456,0.25293487677893944,0.28851552916142864,-0.12111227016889364,-0.005483229802829198,-0.04102505161007073,0.0008207656833680687,0.00034756207054877693,-0.0004202933620918579
3998,0.2376959938598873,0.35937602499887383,0.2618846155079462,0.24512307452740695,0.007060765595926721,-0.06706847246066816,0.012643259871675097,-0.0005675531273309858,0.0005902681588053418,-0.0004064928828056859
3999,0.24912408555678917,0.36383161203939907,1.235769248366503,0.2786391222628209,0.08576388802250529,0.08927676273243748,-0.049580846863173746,9.977610520060885e-05,0.0002450630894662671,0.0005868655253180065
4000,0.23884356048332467,0.351973858060415,1.258527193461744,0.3447038715564711,0.168424031275542,-0.08728956018486794,0.052229820380408076,-0.0009318234058009516,0.0002770307200352835,-1.432809707746529e-05
